0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,label
-742462.3666596177,-170230.64490691916,37829.771451939625,-22940.826859622226,194250.44853183388,361337.63747507124,-55247.1253821384,43397.35769931183,226888.2677782005,-133035.98101799435,165659.85785842696,180827.43473365533,238439.44487731485,65452.71022088308,149422.74480653944,-85944.71244781843,-20786.130757144558,-149354.8682234732,82188.1886072711,56743.4382650959,357923.9991139627,51254.64812276457,-66822.4158365152,-14115.826910555514,-92263.50012394687,3629.213724532665,-176766.74649799836,-15976.017406163399,-101869.85776313592,155394.8684373837,-101549.09292319152,40422.655739990616,75932.50819966942,7624.821399891582,45850.1005652258,-26805.991052553538,-32033.028529373692,113000.71936302785,-66463.3863401881,72334.05150237569,-72250.4809766163,-29354.04656902715,25796.162613964654,94311.90134700929,5668.819691813756,24619.782260480555,39721.00803213239,92360.1238039558,4470.90876336168,-8922.2837588974,15564.651937470775,-37285.37005232913,-198105.7053219913,-11711.134204297512,-59678.722387942995,-29761.51191385529,-15913.95068182845,10286.506877957276,-14496.022731274235,21177.70902764572,6114.142257562162,143033.20065731357,4641.271132729753,144639.51093282382,-49651.77421943409,-15211.799189799349,16637.532563919587,-50664.82109699908,-153465.6728116333,139264.43722853938,16345.244903938772,9215.46718263306,-120574.05618071118,-17553.87267105861,-36413.48546484421,-37844.743240239586,-17813.9208525767,166054.40528240986,96818.61153099834,71613.54659154062,1
-745796.405639724,-170043.31335319002,42644.1848254949,-28123.885581695045,146537.74164275892,382228.2134448604,-49581.5962275386,41224.881906857234,213816.65735771888,-175372.50210988,134782.89260094397,218170.03103870802,210106.44750208652,42437.84316807649,158304.26789944974,-79714.42771761926,64377.4863368028,-168734.57909122508,62175.061325856055,71377.87050291547,354517.36955801793,41896.96126522516,-82323.50346010205,-7404.542029229637,-109431.41532950042,-32914.29230427513,-183659.58619615165,-53608.195117895324,-111029.30910735151,168856.5588630508,66824.67104350548,66700.17231424325,71832.18356329078,6959.183117569039,887.3916278702563,18682.064436324486,-1229.5072072057665,65908.75838729632,-61657.291143175054,77362.28992833752,-69965.0082784702,3409.8170699703296,-49228.523666511894,85267.54365179995,21436.86243276692,-7758.4067349855395,716.8905335919335,119348.0314471516,-11259.482241691636,-12195.266203089908,12745.36840780945,-12322.675980577209,-174848.9396610879,64140.16006867957,-81820.40947178357,-22545.557093017997,-38849.96905939026,7644.537760019393,45854.168885797066,36658.973052022295,-84037.02527163886,144971.94349862673,77951.4241514453,52080.934238743765,-76874.15040040325,-61676.31068389048,20354.578481592926,-23150.508054761412,-51953.705167392654,25424.494180706017,-33062.1999443156,-59044.243579191825,-46240.98627922243,-22410.38933311424,-44597.89721393102,36771.14049036754,-23382.911721041437,160779.46146200006,198376.48439865676,89571.54559907161,0
-748560.7435798354,-172109.6692934512,54367.43316981706,-37496.35466213548,98821.67725085205,398424.89215362107,-48694.56043839805,34211.125364988024,210820.3991131711,-211667.65944048745,85246.0961475959,241788.08088158746,173607.11686408523,33113.62571000225,163844.07104064213,-12576.818518335382,124920.89648389914,-165075.38846235612,39137.58819717134,74894.17438778681,346912.4562588378,29243.377077959623,-94206.4542284392,7787.428442914075,-101505.33009998358,-105170.57808626686,-144364.31822158245,-93676.67950731,-88318.99330616657,57662.91928096059,170640.5281552221,107034.20961565377,24045.132078089115,1875.4932296486732,-27622.394667263423,58413.21165491068,5962.163233296731,10011.583218408814,-70277.19970867578,71712.04015734888,-40666.9567545496,-1621.5537404977958,-92961.88884005939,36292.088053709136,58599.077939749084,-16351.91486710841,-26270.133671590145,123010.9380256379,14301.154977551785,-16598.04617468019,-35598.68089917284,14966.85622687983,-166873.19640566251,116843.4248250544,-36340.46809240456,-11922.985634460798,-79573.38297096788,-9074.975976042084,58318.68217226138,29402.90249391261,-152971.35420336743,89316.57003201476,28368.322364148044,19640.54284888525,-69033.38134775596,5693.296008979398,48336.800953970494,-3097.6186465896753,-13330.119853407217,-41382.54694573898,-43339.81061654713,-80539.2414461049,17490.865213778103,29987.003053908942,9840.388378358773,78629.96311038175,-12603.464588265011,102039.51263897732,161147.78123577655,65711.70427181813,0
-750190.8865662869,-173190.14339546987,63036.88952476127,-41064.99065222072,56199.296935547514,407520.1521465665,-46094.22026598774,34210.060898936565,193435.69232910057,-259126.92853651376,28406.19052274604,255231.0993704265,137026.6088272347,26210.369859246406,159871.5266277687,71553.85738586125,137441.89120445008,-144074.8799755651,10243.356009499974,86491.4270635403,338734.3988715275,20598.857498480407,-86686.11409792787,5714.988062129047,-92000.53395309368,-153740.77048528366,-76435.72191030829,-111597.24495846516,-38768.776089511535,-79356.62484461945,121689.27031344434,118122.90483121898,-46716.31039950639,-24638.869391096392,-45840.093752769215,94904.5859465673,11107.350662107589,-36176.310301015146,-66068.2573367894,65678.1674756187,-18270.375025049994,8162.482388063852,-86165.94601349767,-63659.54065453652,79068.71911174757,12024.92175289333,-19068.750059851234,103655.73559952789,79695.9672322013,-51837.0362441856,-54805.61860188983,33671.78531934849,-157883.14903765795,149814.07622925946,37900.64759231232,8686.870520579858,-92756.35632288287,-1121.127070124785,4548.163307732004,-14739.897066926498,-82619.5707675858,63207.78475801835,-73274.85456927463,28192.82759584287,-10480.37688651917,71431.63629264799,-4844.53432888916,-31278.476711782496,-41069.458143462776,-48607.32860267548,18485.6365300922,-34785.80189802969,112415.15727627095,46971.84558777697,66680.4152002564,93522.27237049806,-16794.929855132992,32281.393486700894,47679.73487372965,-5355.403629344475,1
-751229.1517229159,-175706.14588225915,72400.89251683309,-44840.87780163903,21135.07818663287,411880.41760840174,-41671.27419760717,17457.390992379387,184277.41070176524,-293956.9384734723,-29926.336770181213,251861.8113147269,106417.3474991168,30365.18186691559,147317.80662341946,146198.94666441347,116880.61794086208,-125773.22356364966,-31146.28399978014,87502.00447663161,305581.1931425509,10969.791994679767,-74837.6936768011,3206.901304080333,-67815.74799012434,-186001.312543802,-23290.82720886235,-84301.26243281811,25986.794634056052,-149471.78968417953,-32613.121830086835,108745.03801191671,-90162.22481664273,-56490.261216089195,-53075.86153658335,79596.53450749046,-10722.451949757287,-70565.59033939427,-66971.77484006436,43056.32947103909,-27043.79981504842,44072.81211371386,-21223.27795023757,-148244.2474818505,72649.64951501603,37191.177321100644,-2285.4206222022767,44327.67638957613,93468.39933579511,-76650.94633601804,-38798.854440443974,35921.58315256691,-149914.629553631,95781.53767824729,85223.00837741068,12099.316818604457,5296.297004146814,20022.0845228906,-33140.87251124824,-97893.22698025746,-18604.3070585848,41491.33262062272,-45863.13941111467,31949.07985822564,51844.76882284994,41398.68062794345,-45444.652049946366,-117812.99841767289,-22721.468839245503,-45859.35233283683,53829.216497947666,-3723.4795351356915,153528.0860081608,35835.63741701437,56866.94782135501,92215.50887903402,-41965.766622871066,-130905.14259883837,34516.28884610429,-20845.48256455404,0
-752928.9626660083,-178997.01635811117,82431.33116566694,-59563.047386968086,-17102.075655333967,403704.0146982289,-31521.520241753315,1182.1545767996322,167510.03892126377,-331587.0228299182,-83155.27478353499,224088.39975981019,92567.60478839511,46329.71943076758,134519.2887201869,182830.63879250005,39785.82754957524,-114937.22709705657,-75755.93576295904,95040.36963512778,272458.5494921882,-15572.76620575945,-75727.5342311115,-690.2353633728344,-47523.95716973903,-208034.8868644568,25781.359674473286,-51176.066456919936,53000.79224230542,-69032.88243659916,-170891.61328147337,82416.69337211395,-86214.3611337993,-78181.06904770032,-35113.714059059916,56321.16165524433,-43226.1253394847,-36278.90452559979,-42847.52565126397,713.1012300915918,-30300.642288026855,57909.827905503895,40057.649956137066,-186183.89487700045,50794.13563616018,42281.87646344646,22505.372301173167,-28193.497101548026,79196.40233920404,-40155.17234838095,40435.54546056439,35333.02600943111,-125744.56200184228,-10364.855799770088,107260.97821770076,-7772.224616724038,60045.44076922249,-16497.59047806106,-27844.520967521014,-130246.70372663572,-9228.767801812943,87145.106755857,56868.63670334454,71437.93188916176,5004.85456743179,-1706.756680826732,-76863.12305065394,-114579.68238300842,20501.95009154036,-20366.763905974207,67015.33749892846,-70689.35119275423,92973.53483664677,46630.44884764604,34902.53221142576,74462.1373968124,-62881.49538425304,-142912.15167515576,79302.39773426736,-18610.357311225907,0
-752511.8919929239,-186382.5755374213,96118.30986612555,-65712.57669605935,-61179.26673335052,399763.07850625267,-29386.147377542744,-19134.34917832879,151750.59868018812,-360855.10011076333,-119431.36484926849,184924.5206719061,87205.17348897697,60987.66397825912,131499.99474073783,197688.74158405382,-58094.90402568781,-92291.03509409583,-113210.6295791642,92851.15348568025,249457.48669513103,-44200.90310771381,-66636.8388235439,-6953.483786759656,-33725.15829977829,-189229.50406950316,39947.48076173547,-21483.17865876222,54591.578842563074,87667.35020620498,-207038.24078943368,30427.62278640496,-50642.035049049606,-66247.01517230814,-10383.911802701725,4122.344899082491,-22765.770763213317,-23252.344043075904,8140.878932433188,-5580.988248952364,-46875.61137150113,77464.72384143765,54795.61223183659,-180026.46476492,-5974.3147336822985,21736.213197436664,27619.138320685102,-74829.6916251756,47186.78238581707,-1401.6225017029465,81669.72909366546,15397.093996913216,-119230.73810354325,-70938.93739298973,65177.23400887185,-540.435177609008,88772.74752288926,-36687.03550610691,-34571.79139655801,-76159.79991252886,-62366.923059216664,155285.16246009755,43531.98897274376,64350.61971268259,-26436.887997558573,-19657.588118296822,-118936.98087036163,-50395.56047461874,70508.2896142793,-2499.1256761312907,147020.43441547046,-161375.3699728906,32271.776544993834,77514.4976745105,3833.729842661385,61938.04304605657,-84437.03920214527,-103572.15930730528,93176.21667864786,-55627.75725026762,0
-752380.8777186899,-195646.9979032302,107354.77225080109,-75635.85061188169,-98808.18737509091,382795.8210632818,-23298.0009374589,-30122.403980663825,137401.08791047687,-383368.61725147476,-141467.24892418008,136685.39445064665,79093.04029279944,79939.50140880261,134362.9846977088,131761.13794231793,-140583.33647415234,-84570.8202859139,-150936.97956846448,85666.35067800304,224655.82337598823,-96832.11829098867,-31031.27632231391,-1768.6439047650729,-19943.36917234047,-171178.63563308082,54746.34303136268,4382.020457666484,37110.122622033625,206148.9002967052,-99541.4301338771,-14173.41689684477,-19036.17319424344,-34444.34152468506,-2237.3844504357185,-20585.48457289496,-2590.3639955557082,-11782.311822455802,73288.46897372155,-6067.9697855827,-56858.97704315676,105189.35028356704,65921.10630338907,-155221.66647788865,-57845.13787027148,-14982.411978467473,16816.349145587512,-72238.27048624921,-949.4422658754338,31218.200208517555,55712.505231588,-23329.990140283702,-127760.64778200818,-53171.37649031791,25489.79356842288,19916.27394191267,63433.86797847094,-28945.211927960783,27313.32044695424,2302.6653331443795,-114410.89045206163,158734.9915999635,-35556.43089883415,-18568.64759950278,1072.6800182134039,41520.52431846515,-169324.2695550796,21206.01076506279,77251.60417349522,-5780.387135854777,124473.14955584894,-177302.4090829251,952.8915730847657,57967.78823462563,-31582.422073363956,-71751.68719253852,-51395.29839037595,-139569.4268310876,19820.624764715863,26463.30786171875,0
-752167.6150701897,-199458.78944156432,118078.00085466236,-92229.27589733514,-140822.3406388349,358765.56888255803,-18498.610925899062,-43137.1492530827,116390.45947264307,-405581.82208262215,-149245.86462236653,83883.15091826972,69552.28697591598,101337.13891614415,134720.65652804024,46741.65936584725,-176156.8692077172,-92632.93483087438,-177312.7952403984,87733.09185134458,204671.53180630365,-104871.3003993854,-17249.632685063094,-526.2381536148096,5415.077173112892,-155194.32451904198,76166.9335969812,24640.17139166473,32386.626515301752,227146.04701751933,75015.40071415534,-6823.085956693951,-36613.93113831777,14178.454474420105,-9691.879039571362,-51541.72975141351,9831.633416127785,-11991.757288947669,117535.30525997383,-13180.480227292916,-38927.129328714014,44811.59869930595,62799.281663070215,-121109.71946638299,-107226.04666179822,-61663.47470056354,-8989.424778514778,-43038.83371709558,-54620.98145087382,70316.48784905883,-24.45973921760742,-57079.58219527475,-138723.83871739078,-23367.822723992285,21718.811601524154,1000.9218891735673,70188.25565339922,-38769.73140101625,100916.92173487874,947.5007604259099,-104693.39039200956,52777.21784470623,-110201.0107276403,1761.1959041427035,-7954.517116519484,97115.71120557825,-152307.34949132372,-15862.37533080891,26414.200244050022,69134.94367272597,4043.50565485637,-42847.158106167124,8642.614630404694,76258.65396449374,-74706.38902796444,-120944.24352503895,-3239.4344048837074,-134725.48848805862,-44438.1903932087,86727.21182378003,1
-753501.8721727831,-199046.73152386077,128828.58277459719,-99999.96409762847,-178328.33609079532,336181.49390551087,-10683.521511140934,-45592.70424405147,85990.89296398082,-412184.1253041591,-152815.13773385572,26223.349199418008,44597.0725488493,132237.80310805232,147705.5741983463,-38857.26374774013,-155208.88130406063,-107247.28079539085,-203674.5974821516,69889.49255891106,188514.2425755185,-113806.62283743876,-3607.937807310336,16876.668010563895,31884.74901010671,-143378.92576890177,100050.72405157512,57323.79337591859,32593.69287321535,111877.24106869978,198151.49237577023,16888.183356359626,-57500.65915072944,47536.01887041721,-31046.127134929346,-52934.31267195206,5162.892244552222,-19881.889513281825,147585.31079655647,-38923.7897649814,-26468.624312530854,-22165.844555256717,28661.031153135722,-67617.30812633024,-95259.88811635265,-50443.49632250386,-19225.280276382022,-21917.436212134584,-80490.22745010203,8703.676026275152,-53521.05982575918,-85607.10678238519,-148229.26830918685,14388.269062665306,43697.24069093996,-33762.00240778824,70269.25274662445,-26144.322248999702,143801.01471365697,-52190.70947045529,-84632.09878265593,-31701.772085947305,-74286.68039730308,91805.75672783959,25225.22052773365,47498.44868230016,-140021.4783484852,-44400.10659321087,23265.72193412479,94182.82846065724,-87696.48052180003,85710.82002147444,-20788.552575633916,37487.36514789656,-77019.16088265457,-73467.58699150014,-30300.91140402501,-61336.63097548827,-130984.95902718394,14562.843017820374,0
